,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
3847,50,29.68,-10.992515611191468,-8.0,-1165.4296875,-3.251953125,-1.5339807878849143,7.669903939428208,-20.340585247363602,-0.056757289151768725
3848,50,29.682000000000002,-12.768912145257358,-8.0,-1165.60546875,-2.28515625,-1.5339807878849143,8.436894333371026,-20.343653208939372,-0.039883500485026674
3849,50,29.684,-11.946585895347484,-8.0,-1165.78125,-1.40625,-1.5339807878866907,7.669903939428208,-20.346721170515146,-0.02454369260617026
3850,50,29.686,-8.983714374364881,-8.0,-1165.95703125,-0.439453125,-1.5339807878849143,8.436894333371026,-20.349789132090915,-0.007669903939428206
3851,50,29.688000000000002,-9.169463774398226,-8.0,-1166.1328125,0.52734375,-1.5339807878866907,8.436894333371026,-20.35285709366669,0.009203884727313847
3852,50,29.69,-9.191789595202321,-8.0,-1166.30859375,1.494140625,-1.5339807878849143,8.436894333371027,-20.35592505524246,0.0260776733940559
3853,50,29.692,-8.805259910055835,-8.0,-1166.396484375,2.4609375,-0.7669903939433453,8.436894333371026,-20.357459036030345,0.04295146206079795
3854,50,29.694,-8.82572048898616,-8.0,-1166.572265625,3.427734375,-1.5339807878849143,8.436894333371026,-20.360526997606115,0.059825250727540004
3855,50,29.696,-8.875154102178382,-8.0,-1166.66015625,4.39453125,-0.7669903939433453,8.43689433337103,-20.362060978394002,0.07669903939428206
3856,50,29.698,-8.731131717828122,-8.0,-1166.8359375,5.361328125,-1.5339807878849143,8.436894333371026,-20.36512893996977,0.09357282806102411
3857,50,29.7,-11.117863957040901,-8.0,-1166.923828125,6.328125,-0.7669903939433453,8.436894333371026,-20.36666292075766,0.11044661672776616
3858,50,29.702,-11.466884501621324,-8.0,-1167.099609375,7.3828125,-1.5339807878849143,9.20388472731385,-20.369730882333428,0.12885438618239387
3859,50,29.704,-11.207878938635401,-8.0,-1167.1875,8.349609375,-0.7669903939433453,8.436894333371026,-20.371264863121315,0.14572817484913592
3860,50,29.706,-11.562047156505155,-8.0,-1167.275390625,9.404296875,-0.7669903939433453,9.203884727313843,-20.3727988439092,0.1641359443037636
3861,50,29.708000000000002,-10.146374568354632,-8.0,-1167.36328125,10.37109375,-0.766990393941569,8.436894333371026,-20.374332824697085,0.18100973297050565
3862,50,29.71,-11.294629660026002,-8.0,-1167.451171875,11.42578125,-0.7669903939433453,9.203884727313858,-20.37586680548497,0.19941750242513337
3863,50,29.712,-10.682626347540301,-8.0,-1167.5390625,12.48046875,-0.7669903939433453,9.203884727313843,-20.377400786272858,0.21782527187976106
3864,50,29.714000000000002,-9.410374095267683,-8.0,-1167.626953125,13.53515625,-0.7669903939433453,9.203884727313843,-20.378934767060745,0.23623304133438874
3865,50,29.716,-9.224750414351272,-8.0,-1167.626953125,14.589843750000002,0.0,9.203884727313858,-20.378934767060745,0.25464081078901646
3866,50,29.718,-8.721643680088473,-8.0,-1167.71484375,15.644531250000002,-0.766990393941569,9.203884727313843,-20.380468747848628,0.27304858024364415
3867,50,29.72,-9.3655887523944,-8.0,-1167.71484375,16.69921875,0.0,9.203884727313843,-20.380468747848628,0.29145634969827183
3868,50,29.722,-8.801468642236944,-8.0,-1167.802734375,17.75390625,-0.7669903939433453,9.203884727313843,-20.382002728636515,0.3098641191528995
3869,50,29.724,-7.588475831229167,-7.424339886925403,-1167.802734375,18.80859375,0.0,9.203884727313843,-20.382002728636515,0.3282718886075272
3870,50,29.726,-8.605169234051894,-8.0,-1167.802734375,19.951171875,0.0,9.970875121256661,-20.382002728636515,0.34821363885004053
3871,50,29.728,-9.525236853929899,-8.0,-1167.802734375,21.005859375,0.0,9.203884727313872,-20.382002728636515,0.3666214083046683
3872,50,29.73,-8.258348836035507,-8.0,-1167.802734375,22.060546875,0.0,9.203884727313843,-20.382002728636515,0.38502917775929596
3873,50,29.732,-7.852252298462441,-7.649766834461537,-1167.71484375,23.203125,0.7669903939433453,9.970875121256661,-20.380468747848628,0.4049709280018093
3874,50,29.734,-7.238510548609177,-7.026821199880959,-1167.71484375,24.2578125,0.0,9.203884727313843,-20.380468747848628,0.42337869745643697
3875,50,29.736,-7.527260558310848,-7.305600334461373,-1167.626953125,25.400390625,0.766990393941569,9.970875121256661,-20.378934767060745,0.4433204476989503
3876,50,29.738,-7.67391218726924,-7.4422810882985075,-1167.626953125,26.54296875,0.0,9.970875121256661,-20.378934767060745,0.4632621979414636
3877,50,29.740000000000002,-7.532614144811264,-7.291779161113219,-1167.5390625,27.59765625,0.7669903939433453,9.203884727313872,-20.377400786272858,0.48166996739609136
3878,50,29.742,-6.596016345325617,-6.345210486506314,-1167.451171875,28.740234375,0.7669903939433453,9.970875121256661,-20.37586680548497,0.5016117176386047
3879,50,29.744,-6.297307388094658,-6.036530654154099,-1167.36328125,29.8828125,0.7669903939433453,9.970875121256661,-20.374332824697085,0.521553467881118
3880,50,29.746000000000002,-6.605960408402643,-6.335212799340828,-1167.275390625,31.025390625,0.766990393941569,9.970875121256661,-20.3727988439092,0.5414952181236313
3881,50,29.748,-4.51532179908368,-4.234603314900608,-1167.1875,32.16796875,0.7669903939433453,9.970875121256661,-20.371264863121315,0.5614369683661447
3882,50,29.75,-4.609471515045952,-4.318782155741623,-1167.01171875,33.310546875,1.5339807878849143,9.970875121256661,-20.368196901545545,0.581378718608658
3883,50,29.752,-3.495041079578039,-3.195147835546396,-1166.923828125,34.365234375,0.7669903939433453,9.203884727313872,-20.36666292075766,0.5997864880632857
3884,50,29.754,-2.750938537419664,-2.4410744182667643,-1166.748046875,35.5078125,1.5339807878849143,9.970875121256661,-20.36359495918189,0.619728238305799
3885,50,29.756,-2.7307564020519215,-2.4109214077777654,-1166.66015625,36.650390625,0.7669903939433453,9.970875121256661,-20.362060978394002,0.6396699885483124
3886,50,29.758,-3.6308507066739835,-3.3018118276725135,-1166.484375,37.705078125,1.5339807878866907,9.203884727313872,-20.35899301681823,0.6580777580029401
3887,50,29.76,-2.4221753279595784,-2.0839325642307944,-1166.30859375,38.759765625,1.5339807878849143,9.203884727313815,-20.35592505524246,0.6764855274575677
3888,50,29.762,-4.09244841905848,-3.7450017706023817,-1166.220703125,39.814453125,0.7669903939433453,9.203884727313872,-20.354391074454572,0.6948932969121955
3889,50,29.764,-5.57587536124329,-5.219224828059879,-1165.95703125,40.869140625,2.3009711818282597,9.203884727313815,-20.349789132090915,0.7133010663668231
3890,50,29.766000000000002,-5.40202423307702,-5.036936805560237,-1165.78125,41.8359375,1.5339807878849143,8.436894333371026,-20.346721170515146,0.7301748550335652
3891,50,29.768,-9.079472279856477,-8.0,-1165.60546875,42.978515625,1.5339807878866907,9.970875121256716,-20.343653208939372,0.7501166052760786
3892,50,29.77,-7.857437623547035,-7.473175436181682,-1165.4296875,44.033203125,1.5339807878849143,9.203884727313815,-20.340585247363602,0.7685243747307062
3893,50,29.772000000000002,-8.43693551820389,0.0,-1165.166015625,45.263671875,2.3009711818282597,10.737865515199507,-20.335983304999946,0.7900001057611052
3894,50,29.774,-7.119537190464503,0.0,-1164.990234375,46.318359375,1.5339807878866907,9.203884727313815,-20.332915343424173,0.8084078752157329
3895,50,29.776,-6.07209233907116,0.0,-1164.814453125,47.4609375,1.5339807878849143,9.970875121256661,-20.329847381848403,0.8283496254582462
3896,50,29.778000000000002,-5.0529369839951235,0.0,-1164.55078125,48.515625,2.3009711818282597,9.203884727313872,-20.325245439484746,0.8467573949128739
3897,50,29.78,-5.874637238979811,0.0,-1164.287109375,49.5703125,2.3009711818282597,9.203884727313872,-20.32064349712109,0.8651651643675017
3898,50,29.782,-5.160018614365602,0.0,-1164.111328125,50.537109375,1.5339807878866907,8.436894333371026,-20.317575535545316,0.8820389530342437
3899,50,29.784,-6.621011465631918,0.0,-1163.84765625,51.50390625,2.3009711818282597,8.436894333371026,-20.31297359318166,0.8989127417009858
3900,50,29.786,-5.580093202405234,0.0,-1163.583984375,52.3828125,2.3009711818282597,7.669903939428179,-20.308371650818003,0.9142525495798421
3901,50,29.788,-5.7066525029672075,0.0,-1163.232421875,53.349609375,3.067961575771605,8.436894333371026,-20.30223572766646,0.9311263382465842
3902,50,29.79,-4.2812134389463905,0.0,-1162.96875,54.228515625,2.3009711818282597,7.669903939428235,-20.297633785302803,0.9464661461254407
3903,50,29.792,-3.1306528429098903,0.0,-1162.6171875,55.1953125,3.067961575771605,8.436894333371026,-20.29149786215126,0.9633399347921827
3904,50,29.794,-3.0994973189930572,0.0,-1162.265625,56.07421875,3.0679615757698286,7.669903939428179,-20.28536193899972,0.9786797426710391
3905,50,29.796,-2.4329919623017577,0.0,-1161.9140625,56.953125,3.067961575771605,7.669903939428235,-20.279226015848177,0.9940195505498955
3906,50,29.798000000000002,-2.8552959772627813,0.0,-1161.5625,57.919921875,3.067961575771605,8.43689433337097,-20.273090092696634,1.0108933392166375
3907,50,29.8,-2.350077173688151,0.0,-1161.2109375,58.798828125,3.067961575771605,7.669903939428235,-20.26695416954509,1.026233147095494
3908,50,29.802,-2.2576496060876767,0.0,-1160.771484375,59.67773437500001,3.834951969713174,7.669903939428235,-20.259284265605665,1.0415729549743504
3909,50,29.804000000000002,-0.03061472305701686,0.4986086487635294,-1160.419921875,60.64453125000001,3.067961575771605,8.436894333371026,-20.25314834245412,1.0584467436410925
3910,50,29.806,0.04812688157356743,0.5850201573335418,-1160.068359375,61.52343749999999,3.067961575771605,7.669903939428124,-20.247012419302578,1.0737865515199487
3911,50,29.808,0.20341489752719974,0.7479780772266024,-1159.62890625,62.40234375,3.8349519697149503,7.669903939428235,-20.23934251536315,1.0891263593988052
3912,50,29.810000000000002,0.6371393567202801,1.1886054499651681,-1159.27734375,63.19335937500001,3.0679615757698286,6.902913545485445,-20.23320659221161,1.102932186489776
3913,50,29.812,1.4977780787249817,2.056147085515355,-1158.92578125,63.984375,3.067961575771605,6.902913545485334,-20.227070669060065,1.1167380135807468
3914,50,29.814,1.4973039741777907,2.0625758945136496,-1158.486328125,64.775390625,3.8349519697149503,6.902913545485445,-20.219400765120636,1.1305438406717176
3915,50,29.816,1.6400265800668323,2.2114344235542336,-1158.134765625,65.478515625,3.0679615757698286,6.135923151542544,-20.213264841969096,1.1428156869748027
3916,50,29.818,1.2949088516269833,1.8724526182659273,-1157.6953125,66.181640625,3.8349519697149503,6.135923151542544,-20.205594938029666,1.1550875332778878
3917,50,29.82,2.799378846996523,3.3830585367870096,-1157.255859375,66.884765625,3.8349519697149503,6.135923151542544,-20.197925034090236,1.167359379580973
3918,50,29.822,2.2829830828456226,2.8720317053937086,-1156.81640625,67.5,3.834951969713174,5.368932757599754,-20.19025513015081,1.1780972450961724
3919,50,29.824,3.0850083818647254,3.680192927564354,-1156.2890625,68.203125,4.601942363656519,6.135923151542544,-20.181051245423497,1.1903690913992575
3920,50,29.826,2.6297220149843086,3.230275493441537,-1155.849609375,68.818359375,3.8349519697149503,5.368932757599754,-20.173381341484067,1.201106956914457
3921,50,29.828,1.9636023537469296,2.569524764961758,-1155.322265625,69.43359375,4.601942363656519,5.368932757599754,-20.164177456756754,1.2118448224296565
3922,50,29.830000000000002,2.142193585055263,2.753484929027691,-1154.794921875,70.048828125,4.601942363656519,5.368932757599754,-20.15497357202944,1.222582687944856
3923,50,29.832,3.1380722940634187,3.7547325707934465,-1154.267578125,70.6640625,4.601942363656519,5.368932757599754,-20.145769687302128,1.2333205534600555
3924,50,29.834,4.1664114253947915,4.788440634882419,-1153.65234375,71.279296875,5.368932757599865,5.368932757599754,-20.135031821786928,1.244058418975255
3925,50,29.836000000000002,4.02905645571314,4.655687607564424,-1153.125,71.806640625,4.601942363658296,4.601942363656963,-20.12582793705961,1.253262303702569
3926,50,29.838,5.5594926288765185,6.19072572309146,-1152.509765625,72.333984375,5.368932757599865,4.601942363656852,-20.11509007154441,1.2624661884298827
3927,50,29.84,5.104871236112185,5.740706272690783,-1151.982421875,72.861328125,4.601942363656519,4.601942363656963,-20.1058861868171,1.2716700731571966
3928,50,29.842000000000002,4.676247859536184,5.315917848084496,-1151.3671875,73.30078125,5.368932757599865,3.834951969714062,-20.0951483213019,1.2793399770966247
3929,50,29.844,5.186341489391354,5.82984642990938,-1150.751953125,73.740234375,5.368932757599865,3.834951969714173,-20.0844104557867,1.287009881036053
3930,50,29.846,3.9745139564202083,4.621086858514007,-1150.048828125,74.091796875,6.135923151541434,3.067961575771272,-20.072138609483616,1.2931458041875956
3931,50,29.848,3.3732792094465123,4.022920073116081,-1149.43359375,74.443359375,5.368932757599865,3.067961575771272,-20.061400743968417,1.2992817273391382
3932,50,29.85,4.187367660876217,4.840076486121557,-1148.73046875,74.794921875,6.13592315154321,3.067961575771272,-20.04912889766533,1.3054176504906807
3933,50,29.852,4.711369964679424,5.3671467515005356,-1148.02734375,75.146484375,6.13592315154321,3.067961575771272,-20.036857051362244,1.3115535736422232
3934,50,29.854,3.999082597771739,4.657927346168622,-1147.32421875,75.498046875,6.135923151541434,3.067961575771272,-20.02458520505916,1.3176894967937658
3935,50,29.856,2.4170677436052075,3.0789804535778615,-1146.62109375,75.849609375,6.13592315154321,3.067961575771272,-20.012313358756074,1.3238254199453083
3936,50,29.858,1.9821336165374732,2.6471142880858984,-1145.830078125,76.201171875,6.902913545484779,3.067961575771272,-19.998507531665105,1.3299613430968509
3937,50,29.86,2.2391105092488037,2.9063921519790576,-1145.126953125,76.46484375,6.13592315154321,2.3009711818284817,-19.98623568536202,1.3345632854605078
3938,50,29.862000000000002,2.6669874736211794,3.3365700875332616,-1144.3359375,76.728515625,6.902913545484779,2.3009711818284817,-19.97242985827105,1.3391652278241648
3939,50,29.864,3.723774135242277,4.39642471073013,-1143.6328125,77.080078125,6.13592315154321,3.067961575771272,-19.960158011967962,1.3453011509757073
3940,50,29.866,4.156198593439401,4.831150140109083,-1142.841796875,77.34375,6.902913545484779,2.3009711818284817,-19.946352184876993,1.3499030933393643
3941,50,29.868000000000002,3.2714947422903125,3.9479802697478803,-1142.138671875,77.51953125,6.13592315154321,1.5339807878855805,-19.934080338573906,1.3529710549151355
3942,50,29.87,3.0118445976656787,3.6898641059111323,-1141.34765625,77.6953125,6.902913545484779,1.5339807878856915,-19.920274511482937,1.3560390164909069
3943,50,29.872,0.6306391023956547,1.3101925914289936,-1140.46875,77.87109375,7.669903939428124,1.5339807878855805,-19.90493470360408,1.359106978066678
3944,50,29.874000000000002,1.3713466242478336,2.0516671036751157,-1139.677734375,77.958984375,6.902913545484779,0.7669903939429012,-19.89112887651311,1.3606409588545638
3945,50,29.876,1.3288787553032455,2.010733215518413,-1138.798828125,78.134765625,7.669903939429901,1.5339807878855805,-19.87578906863425,1.363708920430335
3946,50,29.878,0.7172898630529398,1.39991131366205,-1137.83203125,78.22265625,8.436894333369693,0.7669903939427902,-19.858915279967512,1.3652429012182206
3947,50,29.88,0.8756166303347876,1.5597720617317836,-1136.953125,78.3984375,7.669903939428124,1.5339807878856915,-19.843575472088656,1.368310862793992
3948,50,29.882,-0.3436534605869559,0.34126896120398287,-1135.986328125,78.486328125,8.43689433337147,0.7669903939427902,-19.826701683421913,1.3698448435818775
3949,50,29.884,0.14598701849460002,0.8316764306794816,-1135.01953125,78.57421875,8.43689433337147,0.7669903939429012,-19.80982789475517,1.3713788243697633
3950,50,29.886,0.7589703565095144,1.4454267590883387,-1134.052734375,78.662109375,8.43689433337147,0.7669903939427902,-19.792954106088427,1.372912805157649
3951,50,29.888,1.0079862129920485,1.694442615570873,-1133.0859375,78.662109375,8.436894333369693,0.0,-19.776080317421687,1.372912805157649
3952,50,29.89,1.8446584422627217,2.531881835235489,-1132.119140625,78.75,8.43689433337147,0.7669903939427902,-19.759206528754945,1.3744467859455345
3953,50,29.892,2.116834009581432,2.804057402554199,-1131.15234375,78.75,8.43689433337147,0.0,-19.7423327400882,1.3744467859455345
3954,50,29.894000000000002,2.1047686361047653,2.7919920290775324,-1130.185546875,78.75,8.43689433337147,0.0,-19.72545895142146,1.3744467859455345
3955,50,29.896,4.777088490296425,5.464311883269192,-1129.130859375,78.75,9.203884727313039,0.0,-19.707051181966833,1.3744467859455345
3956,50,29.898,4.9576802694440465,5.644903662416814,-1128.076171875,78.75,9.203884727313039,0.0,-19.688643412512207,1.3744467859455345
3957,50,29.900000000000002,6.274215353795121,6.960671756373945,-1127.021484375,78.662109375,9.203884727314815,-0.7669903939427902,-19.670235643057577,1.372912805157649
3958,50,29.902,7.4785236277062666,8.0,-1125.966796875,78.486328125,9.203884727313039,-1.5339807878856915,-19.65182787360295,1.3698448435818775
3959,50,29.904,7.1670840748806866,7.8512395062776825,-1124.736328125,78.3984375,10.73786551519973,-0.7669903939427902,-19.63035214257255,1.368310862793992
3960,50,29.906000000000002,6.386624226637591,7.0684786868527585,-1123.59375,78.134765625,9.970875121256384,-2.3009711818284817,-19.61041039233004,1.363708920430335
3961,50,29.908,4.217368932449347,4.8976894118766285,-1122.36328125,77.958984375,10.73786551519973,-1.5339807878855805,-19.58893466129964,1.3606409588545638
3962,50,29.91,3.188388150393679,3.8664076586391323,-1121.044921875,77.6953125,11.504855909143075,-2.3009711818284817,-19.565924949481353,1.3560390164909069
3963,50,29.912,4.68909051725318,5.365576044710748,-1119.814453125,77.51953125,10.73786551519973,-1.5339807878856915,-19.544449218450954,1.3529710549151355
3964,50,29.914,5.154062220673842,5.828246776949581,-1118.49609375,77.255859375,11.504855909141298,-2.3009711818284817,-19.52143950663267,1.3483691125514785
3965,50,29.916,5.619960452756126,6.291844037850037,-1117.177734375,76.9921875,11.504855909143075,-2.3009711818283707,-19.498429794814385,1.3437671701878218
