,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
12275,52,29.532,5.186433114471486,5.6558312355644915,119.267578125,53.7890625,-1.5339807878855805,-1.533980787885636,2.081611929160815,0.9387962421860124
12276,52,29.534,3.944209037155869,4.411306187067047,119.091796875,53.525390625,-1.5339807878855805,-2.3009711818284817,2.078543967585044,0.9341942998223555
12277,52,29.536,2.5129814829959103,2.9785446521192025,118.828125,53.349609375,-2.3009711818284817,-1.533980787885636,2.073942025221387,0.9311263382465842
12278,52,29.538,1.0243900740253333,1.4876522719667968,118.65234375000001,53.0859375,-1.5339807878855805,-2.3009711818284817,2.0708740636456158,0.9265243958829272
12279,52,29.54,0.022051194825876363,0.48377941197945434,118.38867187500001,52.91015625,-2.3009711818284817,-1.533980787885636,2.066272121281959,0.923456434307156
12280,52,29.542,-0.3011614713553738,0.15903276501031854,118.21289062499999,52.734375,-1.5339807878858025,-1.533980787885636,2.063204159706187,0.9203884727313847
12281,52,29.544,-0.34250022017824716,0.1153930450056167,118.037109375,52.470703125,-1.5339807878855805,-2.300971181828426,2.060136198130416,0.9157865303677278
12282,52,29.546,-0.18259659986797075,0.27299569413406466,117.7734375,52.20703125,-2.3009711818284817,-2.3009711818284817,2.055534255766759,0.9111845880040709
12283,52,29.548000000000002,-0.09274349501285016,0.3613148182012996,117.59765625,52.03125,-1.5339807878855805,-1.533980787885636,2.052466294190988,0.9081166264282996
12284,52,29.55,-0.5939151844970526,0.0,117.333984375,51.85546875,-2.3009711818284817,-1.533980787885636,2.047864351827331,0.9050486648525283
12285,52,29.552,-2.8044570324188376,0.0,117.0703125,51.6796875,-2.3009711818284817,-1.533980787885636,2.043262409463674,0.9019807032767571
12286,52,29.554000000000002,-2.326745364001169,0.0,116.89453125,51.50390625,-1.5339807878855805,-1.533980787885636,2.040194447887903,0.8989127417009858
12287,52,29.556,-2.1719288344672294,0.0,116.630859375,51.328125,-2.3009711818284817,-1.533980787885636,2.035592505524246,0.8958447801252145
12288,52,29.558,-1.5163997966210687,0.0,116.3671875,51.064453125,-2.3009711818284817,-2.3009711818284817,2.030990563160589,0.8912428377615575
12289,52,29.560000000000002,-1.7904589059559566,0.0,116.103515625,50.80078125,-2.3009711818284817,-2.3009711818284817,2.026388620796932,0.8866408953979006
12290,52,29.562,-2.321059890865597,0.0,115.75195312500001,50.625,-3.067961575771161,-1.533980787885636,2.0202526976453896,0.8835729338221293
12291,52,29.564,-1.9789857510765072,0.0,115.48828125000001,50.361328125,-2.3009711818284817,-2.300971181828426,2.0156507552817327,0.8789709914584725
12292,52,29.566,-2.1977773113200265,0.0,115.04882812499999,50.09765625,-3.834951969714284,-2.3009711818284817,2.007980851342304,0.8743690490948155
12293,52,29.568,-2.856602906341718,0.0,114.697265625,49.833984375,-3.067961575771161,-2.3009711818284817,2.0018449281907618,0.8697671067311585
12294,52,29.57,-3.5460055583798322,0.0,114.2578125,49.5703125,-3.834951969714062,-2.300971181828426,1.9941750242513336,0.8651651643675017
12295,52,29.572,-4.281395558500833,0.0,113.818359375,49.306640625,-3.834951969714173,-2.3009711818284817,1.9865051203119053,0.8605632220038447
12296,52,29.574,-5.899659960644093,0.0,113.37890625,49.04296875,-3.834951969714062,-2.3009711818284817,1.9788352163724772,0.8559612796401878
12297,52,29.576,-5.933282066942309,0.0,112.939453125,48.779296875,-3.834951969714062,-2.300971181828426,1.971165312433049,0.8513593372765309
12298,52,29.578,-5.704755506445914,0.0,112.5,48.515625,-3.834951969714173,-2.3009711818284817,1.9634954084936207,0.8467573949128739
12299,52,29.580000000000002,-5.585220605914552,0.0,111.97265625,48.251953125,-4.601942363656852,-2.3009711818284817,1.954291523766307,0.842155452549217
12300,52,29.582,-6.508700948219068,0.0,111.533203125,48.076171875,-3.834951969714173,-1.533980787885636,1.9466216198268786,0.8390874909734457
12301,52,29.584,-7.1463816582589,0.0,111.09375,47.8125,-3.834951969714062,-2.300971181828426,1.9389517158874505,0.8344855486097889
12302,52,29.586000000000002,-7.422251577879841,0.0,110.654296875,47.63671875,-3.834951969714173,-1.533980787885636,1.9312818119480222,0.8314175870340176
12303,52,29.588,-7.006166633083058,0.0,110.21484375,47.373046875,-3.834951969714062,-2.3009711818284817,1.923611908008594,0.8268156446703606
12304,52,29.59,-8.534266065933469,0.0,109.775390625,47.197265625,-3.834951969714062,-1.533980787885636,1.915942004069166,0.8237476830945893
12305,52,29.592000000000002,-8.637178255200382,0.0,109.3359375,47.021484375,-3.834951969714173,-1.533980787885636,1.9082721001297376,0.8206797215188181
12306,52,29.594,-9.416913285021346,0.0,108.896484375,46.845703125,-3.834951969714062,-1.533980787885636,1.9006021961903095,0.8176117599430468
12307,52,29.596,-9.048941176703527,0.0,108.45703125,46.669921875,-3.834951969714062,-1.533980787885636,1.8929322922508813,0.8145437983672755
12308,52,29.598,-11.205791536386753,0.0,107.9296875,46.494140625,-4.601942363656963,-1.5339807878856915,1.8837284075235674,0.8114758367915041
12309,52,29.6,-10.796217370576084,0.0,107.490234375,46.318359375,-3.834951969714062,-1.533980787885636,1.8760585035841393,0.8084078752157329
12310,52,29.602,-11.374218055648102,0.0,107.05078125,46.142578125,-3.834951969714173,-1.533980787885636,1.868388599644711,0.8053399136399616
12311,52,29.604,-13.572175894020393,0.0,106.5234375,45.966796875,-4.601942363656852,-1.533980787885636,1.8591847149173972,0.8022719520641903
12312,52,29.606,-14.625581791320466,0.0,106.083984375,45.791015625,-3.834951969714173,-1.533980787885636,1.8515148109779689,0.7992039904884191
12313,52,29.608,-13.526040812762075,0.0,105.556640625,45.703125,-4.601942363656852,-0.7669903939427902,1.8423109262506552,0.7976700097005335
12314,52,29.61,-12.729398837586581,0.0,105.029296875,45.52734375,-4.601942363656963,-1.5339807878856915,1.8331070415233413,0.7946020481247621
12315,52,29.612000000000002,-9.646049168386847,0.0,104.501953125,45.3515625,-4.601942363656963,-1.533980787885636,1.8239031567960273,0.7915340865489908
12316,52,29.614,-8.432089620040959,0.0,103.88671875,45.263671875,-5.368932757599754,-0.7669903939427902,1.8131652912808278,0.7900001057611052
12317,52,29.616,-9.175745955151655,0.0,103.359375,45.087890625,-4.601942363656852,-1.533980787885636,1.8039614065535141,0.786932144185334
12318,52,29.618000000000002,-10.376617190709252,-8.0,102.744140625,44.912109375,-5.368932757599754,-1.533980787885636,1.7932235410383146,0.7838641826095627
12319,52,29.62,-9.609529298140023,-8.0,102.216796875,44.82421875,-4.601942363656963,-0.7669903939428457,1.7840196563110007,0.782330201821677
12320,52,29.622,-8.970253764701411,-8.0,101.6015625,44.736328125,-5.368932757599754,-0.7669903939427902,1.7732817907958012,0.7807962210337914
12321,52,29.624000000000002,-10.051581794943786,-8.0,100.986328125,44.736328125,-5.368932757599754,0.0,1.7625439252806017,0.7807962210337914
12322,52,29.626,-9.36111110321284,-8.0,100.37109375,44.736328125,-5.368932757599754,0.0,1.7518060597654022,0.7807962210337914
12323,52,29.628,-8.521364964218145,-8.0,99.755859375,44.912109375,-5.368932757599643,1.533980787885636,1.7410681942502029,0.7838641826095627
12324,52,29.63,-8.24708633344106,0.0,99.228515625,45.0,-4.601942363656963,0.7669903939427902,1.731864309522889,0.7853981633974483
12325,52,29.632,-8.019478443731831,0.0,98.61328125,45.17578125,-5.368932757599754,1.533980787885636,1.7211264440076894,0.7884661249732196
12326,52,29.634,-7.248487442258948,0.0,97.998046875,45.17578125,-5.368932757599754,0.0,1.71038857849249,0.7884661249732196
12327,52,29.636,-6.1284291369285535,0.0,97.3828125,45.17578125,-5.368932757599754,0.0,1.6996507129772904,0.7884661249732196
12328,52,29.638,-4.713007434468741,0.0,96.767578125,45.087890625,-5.368932757599754,-0.7669903939427902,1.688912847462091,0.786932144185334
12329,52,29.64,-6.09675114822355,0.0,96.15234375,45.0,-5.368932757599754,-0.7669903939428457,1.6781749819468914,0.7853981633974483
12330,52,29.642,-4.871065993233227,-4.479133901928446,95.44921875,44.912109375,-6.135923151542544,-0.7669903939427902,1.6659031356438063,0.7838641826095627
12331,52,29.644000000000002,-5.509014273762553,-5.117849172851714,94.74609375,44.82421875,-6.135923151542544,-0.7669903939428457,1.6536312893407212,0.782330201821677
12332,52,29.646,-6.347461555610905,-5.956296454700066,94.04296875,44.82421875,-6.135923151542544,0.0,1.6413594430376361,0.782330201821677
12333,52,29.648,-5.451052787593069,-5.05988768668223,93.33984375,44.82421875,-6.135923151542544,0.0,1.629087596734551,0.782330201821677
12334,52,29.650000000000002,-6.28312967065877,-5.891197579353989,92.548828125,44.912109375,-6.902913545485445,0.7669903939428457,1.6152817696435802,0.7838641826095627
12335,52,29.652,-6.174307536577671,0.0,91.7578125,45.0,-6.902913545485334,0.7669903939427902,1.6014759425526095,0.7853981633974483
12336,52,29.654,-5.9353545279161635,0.0,91.0546875,45.087890625,-6.135923151542655,0.7669903939428457,1.5892040962495242,0.786932144185334
12337,52,29.656000000000002,-6.267247233025408,0.0,90.263671875,45.17578125,-6.902913545485334,0.7669903939427902,1.5753982691585535,0.7884661249732196
12338,52,29.658,-6.208468723154573,0.0,89.560546875,45.17578125,-6.135923151542544,0.0,1.5631264228554684,0.7884661249732196
12339,52,29.66,-6.921247685990079,0.0,88.76953125,45.263671875,-6.902913545485445,0.7669903939428457,1.5493205957644975,0.7900001057611052
12340,52,29.662,-6.746557602369566,0.0,87.978515625,45.263671875,-6.902913545485334,0.0,1.5355147686735269,0.7900001057611052
12341,52,29.664,-6.528981714113414,0.0,87.1875,45.263671875,-6.902913545485445,0.0,1.521708941582556,0.7900001057611052
12342,52,29.666,-6.56109528965184,0.0,86.396484375,45.3515625,-6.902913545485334,0.7669903939427902,1.5079031144915853,0.7915340865489908
12343,52,29.668,-6.155746122527298,0.0,85.60546875,45.439453125,-6.902913545485445,0.7669903939428457,1.4940972874006144,0.7930680673368765
12344,52,29.67,-6.41739319026346,0.0,84.814453125,45.52734375,-6.902913545485334,0.7669903939427902,1.4802914603096438,0.7946020481247621
12345,52,29.672,-5.726461252623495,0.0,84.0234375,45.52734375,-6.902913545485334,0.0,1.466485633218673,0.7946020481247621
12346,52,29.674,-6.3016299430475184,0.0,83.232421875,45.615234375,-6.902913545485445,0.7669903939428457,1.4526798061277022,0.7961360289126478
12347,52,29.676000000000002,-6.041043842172983,0.0,82.353515625,45.703125,-7.669903939428235,0.7669903939428457,1.4373399982488457,0.7976700097005335
12348,52,29.678,-5.36960574915327,0.0,81.5625,45.791015625,-6.902913545485334,0.7669903939427902,1.423534171157875,0.7992039904884191
12349,52,29.68,-4.339546479970392,0.0,80.68359375,45.966796875,-7.669903939428235,1.533980787885636,1.4081943632790186,0.8022719520641903
12350,52,29.682000000000002,-5.866708947960641,0.0,79.8046875,46.0546875,-7.669903939428235,0.7669903939428457,1.3928545554001621,0.803805932852076
12351,52,29.684,-5.772419298043513,0.0,78.92578125,46.23046875,-7.669903939428124,1.533980787885636,1.3775147475213059,0.8068738944278473
12352,52,29.686,-5.0435915889488205,0.0,78.046875,46.40625,-7.669903939428235,1.533980787885636,1.3621749396424494,0.8099418560036186
12353,52,29.688000000000002,-6.340386605756445,0.0,77.16796875,46.494140625,-7.669903939428235,0.7669903939427902,1.346835131763593,0.8114758367915041
12354,52,29.69,-6.769192336757478,0.0,76.201171875,46.58203125,-8.436894333371026,0.7669903939428457,1.3299613430968509,0.8130098175793898
12355,52,29.692,-7.894072286027137,0.0,75.322265625,46.669921875,-7.669903939428235,0.7669903939428457,1.3146215352179944,0.8145437983672755
12356,52,29.694,-7.851758002924108,0.0,74.35546875,46.669921875,-8.436894333371026,0.0,1.2977477465512524,0.8145437983672755
12357,52,29.696,-8.811590936275547,0.0,73.4765625,46.7578125,-7.669903939428124,0.7669903939427902,1.282407938672396,0.8160777791551611
12358,52,29.698,-9.145656872655856,0.0,72.509765625,46.93359375,-8.436894333371026,1.533980787885636,1.265534150005654,0.8191457407309324
12359,52,29.7,-9.945674577096456,0.0,71.54296875,47.109375,-8.436894333371026,1.533980787885636,1.248660361338912,0.8222137023067037
12360,52,29.702,-9.033870602485889,0.0,70.576171875,47.197265625,-8.436894333371026,0.7669903939428457,1.23178657267217,0.8237476830945893
12361,52,29.704,-8.90462080960607,0.0,69.609375,47.28515625,-8.436894333371026,0.7669903939427902,1.214912784005428,0.8252816638824749
12362,52,29.706,-8.631009068487916,0.0,68.642578125,47.4609375,-8.436894333371026,1.533980787885636,1.1980389953386859,0.8283496254582462
12363,52,29.708000000000002,-7.538813484270535,0.0,67.67578125,47.548828125,-8.436894333371026,0.7669903939428457,1.1811652066719438,0.8298836062461319
12364,52,29.71,-9.705080324077066,0.0,66.62109375,47.724609375,-9.203884727313927,1.533980787885636,1.162757437217316,0.8329515678219032
12365,52,29.712,-9.733120535003257,0.0,65.654296875,47.8125,-8.436894333371026,0.7669903939428457,1.145883648550574,0.8344855486097889
12366,52,29.714000000000002,-9.55180094433669,0.0,64.599609375,47.98828125,-9.203884727313815,1.533980787885636,1.1274758790959463,0.8375535101855601
12367,52,29.716,-9.248863469056472,0.0,63.54492187500001,48.1640625,-9.203884727313815,1.533980787885636,1.1090681096413186,0.8406214717613314
12368,52,29.718,-9.737074245172613,0.0,62.49023437499999,48.33984375,-9.203884727313927,1.533980787885636,1.0906603401866908,0.8436894333371027
12369,52,29.72,-9.972637251173586,0.0,61.34765625,48.427734375,-9.970875121256606,0.7669903939427902,1.0707185899441776,0.8452234141249882
12370,52,29.722,-8.78611973885674,0.0,60.29296875000001,48.603515625,-9.203884727313815,1.5339807878856915,1.05231082048955,0.8482913757007596
12371,52,29.724,-8.06783686908086,0.0,59.23828124999999,48.779296875,-9.203884727313927,1.533980787885636,1.033903051034922,0.8513593372765309
12372,52,29.726,-7.9515657438103675,0.0,58.095703125,48.955078125,-9.970875121256606,1.533980787885636,1.0139613007924089,0.8544272988523022
12373,52,29.728,-7.211357766364547,0.0,57.041015625,49.130859375,-9.203884727313872,1.533980787885636,0.9955535313377811,0.8574952604280734
12374,52,29.73,-10.037045110065431,0.0,55.8984375,49.306640625,-9.970875121256661,1.533980787885636,0.9756117810952678,0.8605632220038447
12375,52,29.732,-7.993561560644548,0.0,54.755859375,49.482421875,-9.970875121256661,1.533980787885636,0.9556700308527545,0.863631183579616
12376,52,29.734,-9.080114217289921,0.0,53.61328125,49.658203125,-9.970875121256661,1.533980787885636,0.9357282806102412,0.8666991451553873
12377,52,29.736,-8.783114200548898,0.0,52.470703125,49.833984375,-9.970875121256661,1.533980787885636,0.9157865303677278,0.8697671067311585
12378,52,29.738,-8.552821953930899,0.0,51.328125,50.009765625,-9.970875121256661,1.533980787885636,0.8958447801252145,0.8728350683069298
12379,52,29.740000000000002,-8.52858914920092,0.0,50.185546875,50.2734375,-9.970875121256716,2.3009711818284817,0.8759030298827011,0.8774370106705868
12380,52,29.742,-10.281985154641898,0.0,49.04296875,50.44921875,-9.970875121256661,1.533980787885636,0.8559612796401878,0.880504972246358
12381,52,29.744,-9.64226726322678,0.0,47.900390625,50.625,-9.970875121256661,1.533980787885636,0.8360195293976744,0.8835729338221293
12382,52,29.746000000000002,-8.400546265907634,0.0,46.669921875,50.888671875,-10.737865515199452,2.3009711818284817,0.8145437983672755,0.8881748761857863
12383,52,29.748,-8.287725615851143,0.0,45.52734375,51.064453125,-9.970875121256716,1.533980787885636,0.7946020481247621,0.8912428377615575
12384,52,29.75,-9.111144958334188,0.0,44.296875,51.328125,-10.737865515199452,2.3009711818284817,0.7731263170943632,0.8958447801252145
12385,52,29.752,-8.564958138843291,0.0,43.06640625,51.50390625,-10.737865515199507,1.533980787885636,0.7516505860639642,0.8989127417009858
12386,52,29.754,-9.18733343254105,0.0,41.8359375,51.767578125,-10.737865515199507,2.300971181828426,0.7301748550335652,0.9035146840646426
12387,52,29.756,-8.585568752129433,0.0,40.60546875,51.943359375,-10.737865515199452,1.533980787885636,0.7086991240031663,0.9065826456404139
12388,52,29.758,-7.015446726933568,0.0,39.375,52.20703125,-10.737865515199507,2.3009711818284817,0.6872233929727672,0.9111845880040709
12389,52,29.76,-6.775203819637094,0.0,38.056640625,52.470703125,-11.504855909142297,2.3009711818284817,0.6642136811544826,0.9157865303677278
