,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
11860,86875,86875,60,23.716,4.2613784187492545,0.0,1858.623046875,-59.150390625,1.533980787886691,0.0,32.439091721417654,-1.0323690702470365
11861,86876,86876,60,23.718,3.959162425673302,0.0,1858.7109375,-59.0625,0.766990393941569,0.7669903939427902,32.44062570220554,-1.030835089459151
11862,86877,86877,60,23.72,4.979920451080072,0.0,1858.798828125,-59.0625,0.7669903939451217,0.0,32.44215968299343,-1.030835089459151
11863,86878,86878,60,23.722,4.418712943195677,0.0,1858.974609375,-58.97460937499999,1.533980787883138,0.7669903939429012,32.445227644569194,-1.0293011086712651
11864,86879,86879,60,23.724,4.478012957818498,0.0,1859.0625,-58.88671875,0.7669903939451217,0.7669903939427902,32.446761625357084,-1.0277671278833795
11865,86880,86880,60,23.726,4.337423396147442,0.0,1859.23828125,-58.88671875,1.533980787883138,0.0,32.44982958693285,-1.0277671278833795
11866,86881,86881,60,23.728,6.2634356030635,0.0,1859.326171875,-58.798828125,0.7669903939451217,0.7669903939427902,32.45136356772074,-1.026233147095494
11867,86882,86882,60,23.73,5.1223343163220445,0.0,1859.4140625,-58.798828125,0.766990393941569,0.0,32.45289754850862,-1.026233147095494
11868,86883,86883,60,23.732,4.857010313002625,0.0,1859.501953125,-58.71093750000001,0.7669903939451217,0.7669903939427902,32.454431529296514,-1.0246991663076084
11869,86884,86884,60,23.734,3.997647629340586,0.0,1859.58984375,-58.71093750000001,0.766990393941569,0.0,32.4559655100844,-1.0246991663076084
11870,86885,86885,60,23.736,4.731201072624665,0.0,1859.677734375,-58.62304687499999,0.766990393941569,0.7669903939429012,32.45749949087228,-1.0231651855197226
11871,86886,86886,60,23.738,3.644924176625204,0.0,1859.765625,-58.62304687499999,0.7669903939451217,0.0,32.45903347166017,-1.0231651855197226
11872,86887,86887,60,23.74,5.125560427139407,0.0,1859.853515625,-58.53515625,0.766990393941569,0.7669903939427902,32.46056745244805,-1.021631204731837
11873,86888,86888,60,23.742,5.548811085774094,0.0,1859.853515625,-58.447265625,0.0,0.7669903939427902,32.46056745244805,-1.0200972239439514
11874,86889,86889,60,23.744,5.284204388273403,0.0,1859.853515625,-58.447265625,0.0,0.0,32.46056745244805,-1.0200972239439514
11875,86890,86890,60,23.746,4.496733193175013,0.0,1859.94140625,-58.35937500000001,0.766990393941569,0.7669903939427902,32.46210143323594,-1.0185632431560658
11876,86891,86891,60,23.748,5.44424998165288,0.0,1859.94140625,-58.35937500000001,0.0,0.0,32.46210143323594,-1.0185632431560658
11877,86892,86892,60,23.75,4.949547485180518,0.0,1859.94140625,-58.27148437499999,0.0,0.7669903939429012,32.46210143323594,-1.01702926236818
11878,86893,86893,60,23.752,5.071642827570745,0.0,1859.853515625,-58.18359375,-0.766990393941569,0.7669903939427902,32.46056745244805,-1.0154952815802945
11879,86894,86894,60,23.754,4.890251260095733,0.0,1859.853515625,-58.18359375,0.0,0.0,32.46056745244805,-1.0154952815802945
11880,86895,86895,60,23.756,3.9164676790931927,0.0,1859.765625,-58.095703125,-0.766990393941569,0.7669903939427902,32.45903347166017,-1.0139613007924089
11881,86896,86896,60,23.758,4.163940767538883,0.0,1859.765625,-58.00781249999999,0.0,0.7669903939429012,32.45903347166017,-1.012427320004523
11882,86897,86897,60,23.76,5.059909628849838,0.0,1859.677734375,-58.00781249999999,-0.7669903939451217,0.0,32.45749949087228,-1.012427320004523
11883,86898,86898,60,23.762,6.30753038562484,0.0,1859.677734375,-57.919921875,0.0,0.7669903939427902,32.45749949087228,-1.0108933392166377
11884,86899,86899,60,23.764,4.754412760256157,0.0,1859.58984375,-57.83203125,-0.766990393941569,0.7669903939427902,32.4559655100844,-1.009359358428752
11885,86900,86900,60,23.766,5.20743202274052,0.0,1859.501953125,-57.83203125,-0.766990393941569,0.0,32.454431529296514,-1.009359358428752
11886,86901,86901,60,23.768,5.276296459954267,0.0,1859.4140625,-57.74414062500001,-0.7669903939451217,0.7669903939427902,32.45289754850862,-1.0078253776408663
11887,86902,86902,60,23.77,5.067999322077348,0.0,1859.326171875,-57.74414062500001,-0.766990393941569,0.0,32.45136356772074,-1.0078253776408663
11888,86903,86903,60,23.772,4.0956387407683055,0.0,1859.23828125,-57.65624999999999,-0.7669903939451217,0.7669903939429012,32.44982958693285,-1.0062913968529803
11889,86904,86904,60,23.774,4.243286371118252,0.0,1859.150390625,-57.568359375,-0.766990393941569,0.7669903939427902,32.44829560614497,-1.004757416065095
11890,86905,86905,60,23.776,3.1761141673807556,0.0,1859.0625,-57.568359375,-0.766990393941569,0.0,32.446761625357084,-1.004757416065095
11891,86906,86906,60,23.778,3.7275381877529057,0.0,1858.974609375,-57.48046875,-0.7669903939451217,0.7669903939427902,32.445227644569194,-1.0032234352772094
11892,86907,86907,60,23.78,3.706138532534081,0.0,1858.88671875,-57.39257812500001,-0.766990393941569,0.7669903939427902,32.44369366378131,-1.0016894544893238
11893,86908,86908,60,23.782,2.935175974152673,0.0,1858.7109375,-57.39257812500001,-1.533980787886691,0.0,32.44062570220554,-1.0016894544893238
11894,86909,86909,60,23.784,3.314629247765735,0.0,1858.53515625,-57.30468749999999,-1.533980787883138,0.7669903939429012,32.43755774062977,-1.000155473701438
11895,86910,86910,60,23.786,3.969749256125808,0.0,1858.359375,-57.30468749999999,-1.533980787886691,0.0,32.434489779054,-1.000155473701438
11896,86911,86911,60,23.788,5.505418594777829,0.0,1858.271484375,-57.216796875,-0.766990393941569,0.7669903939427902,32.432955798266114,-0.9986214929135524
11897,86912,86912,60,23.79,5.323369138074935,0.0,1858.0078125,-57.12890625,-2.3009711818282597,0.7669903939427902,32.42835385590246,-0.9970875121256668
11898,86913,86913,60,23.792,4.922720420583649,0.0,1857.83203125,-57.12890625,-1.533980787886691,0.0,32.425285894326684,-0.9970875121256668
11899,86914,86914,60,23.794,5.351487875657927,0.0,1857.65625,-57.041015625,-1.533980787886691,0.7669903939428457,32.42221793275091,-0.9955535313377812
11900,86915,86915,60,23.796,5.241168088857355,0.0,1857.48046875,-56.953125,-1.533980787886691,0.7669903939427902,32.41914997117514,-0.9940195505498955
11901,86916,86916,60,23.798,6.57915869123027,0.0,1857.216796875,-56.865234375,-2.3009711818282597,0.7669903939428457,32.41454802881148,-0.99248556976201
11902,86917,86917,60,23.8,5.059481042253216,0.0,1857.041015625,-56.865234375,-1.533980787883138,0.0,32.411480067235715,-0.99248556976201
11903,86918,86918,60,23.802,5.546064344867698,0.0,1856.77734375,-56.77734375,-2.3009711818282597,0.7669903939428457,32.40687812487206,-0.9909515889741242
11904,86919,86919,60,23.804,5.346716569473642,0.0,1856.513671875,-56.689453125,-2.3009711818282597,0.7669903939427902,32.4022761825084,-0.9894176081862386
11905,86920,86920,60,23.806,4.460862048204863,0.0,1856.25,-56.6015625,-2.3009711818318124,0.7669903939428457,32.39767424014474,-0.9878836273983528
11906,86921,86921,60,23.808,2.8655663552740354,0.0,1856.07421875,-56.6015625,-1.533980787883138,0.0,32.39460627856897,-0.9878836273983528
11907,86922,86922,60,23.81,2.565852893356362,0.0,1855.810546875,-56.513671875,-2.3009711818282597,0.7669903939427902,32.390004336205315,-0.9863496466104672
11908,86923,86923,60,23.812,3.3018042671987455,0.0,1855.546875,-56.42578125,-2.3009711818282597,0.7669903939428457,32.38540239384166,-0.9848156658225816
11909,86924,86924,60,23.814,2.5014204748296383,0.0,1855.283203125,-56.42578125,-2.3009711818282597,0.0,32.380800451478,-0.9848156658225816
11910,86925,86925,60,23.816,2.935156973812458,0.0,1854.931640625,-56.337890625,-3.067961575773382,0.7669903939427902,32.374664528326456,-0.983281685034696
11911,86926,86926,60,23.818,2.22152313599695,0.0,1854.66796875,-56.25,-2.3009711818282597,0.7669903939428457,32.3700625859628,-0.9817477042468103
11912,86927,86927,60,23.82,2.6269661317355495,0.0,1854.404296875,-56.162109375,-2.3009711818282597,0.7669903939427902,32.36546064359914,-0.9802137234589248
11913,86928,86928,60,23.822,2.2496670978537536,0.0,1854.052734375,-56.162109375,-3.0679615757698286,0.0,32.3593247204476,-0.9802137234589248
11914,86929,86929,60,23.824,3.7776488010178833,0.0,1853.7890625,-56.07421875,-2.3009711818282597,0.7669903939428457,32.354722778083946,-0.9786797426710392
11915,86930,86930,60,23.826,2.7693446801899757,0.0,1853.4375,-55.986328125,-3.067961575773382,0.7669903939427902,32.3485868549324,-0.9771457618831536
11916,86931,86931,60,23.828,3.873333844513791,0.0,1853.0859375,-55.8984375,-3.0679615757698286,0.7669903939428457,32.34245093178086,-0.9756117810952678
11917,86932,86932,60,23.83,5.7124261709073485,0.0,1852.734375,-55.810546875,-3.067961575773382,0.7669903939428457,32.33631500862931,-0.974077800307382
11918,86933,86933,60,23.832,3.1980919191484816,0.0,1852.3828125,-55.72265625,-3.0679615757698286,0.7669903939427902,32.33017908547777,-0.9725438195194964
11919,86934,86934,60,23.834,1.446649056299843,0.0,1852.03125,-55.72265625,-3.0679615757698286,0.0,32.324043162326234,-0.9725438195194964
11920,86935,86935,60,23.836,1.932652983957078,0.0,1851.591796875,-55.634765625,-3.8349519697149503,0.7669903939428457,32.316373258386804,-0.9710098387316108
11921,86936,86936,60,23.838,1.3829519902713598,0.0,1851.240234375,-55.546875,-3.067961575773382,0.7669903939427902,32.31023733523526,-0.9694758579437252
11922,86937,86937,60,23.84,2.517557473210702,0.0,1850.888671875,-55.458984375,-3.0679615757698286,0.7669903939428457,32.30410141208372,-0.9679418771558396
11923,86938,86938,60,23.842,0.2767496456065657,-0.2064543025774112,1850.44921875,-55.37109375,-3.8349519697149503,0.7669903939427902,32.29643150814429,-0.966407896367954
11924,86939,86939,60,23.844,-0.5569603484688453,-1.0393973062588795,1850.009765625,-55.283203125,-3.8349519697149503,0.7669903939428457,32.28876160420486,-0.9648739155800684
11925,86940,86940,60,23.846,-0.4532216691287914,-0.9348916365248828,1849.658203125,-55.1953125,-3.0679615757698286,0.7669903939427902,32.28262568105332,-0.9633399347921828
11926,86941,86941,60,23.848,-0.3019133609326361,-0.7828163379347846,1849.21875,-55.107421875,-3.8349519697149503,0.7669903939428457,32.27495577711389,-0.961805954004297
11927,86942,86942,60,23.85,-0.4133097746741271,-0.8934457612823328,1848.779296875,-55.01953125,-3.8349519697113976,0.7669903939427902,32.267285873174465,-0.9602719732164114
11928,86943,86943,60,23.852,-0.6793123150480231,-1.158681311262286,1848.33984375,-54.931640625,-3.8349519697149503,0.7669903939428457,32.259615969235035,-0.9587379924285258
11929,86944,86944,60,23.854,-1.188167076293146,-1.666769082113466,1847.900390625,-54.84375,-3.8349519697149503,0.7669903939428457,32.251946065295606,-0.95720401164064
11930,86945,86945,60,23.856,0.2262468444061711,-0.2515881710202061,1847.373046875,-54.755859375,-4.601942363656519,0.7669903939427902,32.24274218056829,-0.9556700308527544
11931,86946,86946,60,23.858,-0.021432720472467,-0.4985007455049014,1846.93359375,-54.66796875,-3.8349519697149503,0.7669903939428457,32.23507227662886,-0.9541360500648688
11932,86947,86947,60,23.86,-0.2005788355535927,-0.6768798701920843,1846.494140625,-54.580078125,-3.8349519697149503,0.7669903939427902,32.22740237268943,-0.9526020692769832
11933,86948,86948,60,23.862,0.5586236277544476,0.0,1845.966796875,-54.404296875,-4.601942363656519,1.533980787885636,32.21819848796212,-0.949534107701212
11934,86949,86949,60,23.864,2.937993223106675,0.0,1845.439453125,-54.31640625,-4.601942363656519,0.7669903939428457,32.20899460323481,-0.9480001269133262
11935,86950,86950,60,23.866,2.2549075033069945,0.0,1845.0,-54.228515625,-3.8349519697149503,0.7669903939427902,32.20132469929538,-0.9464661461254408
11936,86951,86951,60,23.868,3.906797759452786,0.0,1844.47265625,-54.140625,-4.601942363656519,0.7669903939428457,32.192120814568064,-0.944932165337555
11937,86952,86952,60,23.87,3.877029531042492,0.0,1843.9453125,-53.96484375,-4.601942363656519,1.533980787885636,32.18291692984075,-0.9418642037617836
11938,86953,86953,60,23.872,5.342927179615705,0.0,1843.41796875,-53.876953125,-4.601942363656519,0.7669903939428457,32.17371304511344,-0.940330222973898
11939,86954,86954,60,23.874,6.9495205315563275,0.0,1842.802734375,-53.701171875,-5.368932757598088,1.533980787885636,32.16297517959824,-0.9372622613981269
11940,86955,86955,60,23.876,5.9127210218199,0.0,1842.275390625,-53.61328125,-4.601942363660072,0.7669903939427902,32.15377129487092,-0.9357282806102412
11941,86956,86956,60,23.878,6.051384423492595,0.0,1841.748046875,-53.525390625,-4.601942363656519,0.7669903939428457,32.14456741014361,-0.9341942998223556
11942,86957,86957,60,23.88,5.941151955511161,0.0,1841.220703125,-53.349609375,-4.601942363656519,1.533980787885636,32.135363525416295,-0.9311263382465842
11943,86958,86958,60,23.882,6.081207547994321,0.0,1840.60546875,-53.26171875,-5.368932757598088,0.7669903939427902,32.1246256599011,-0.9295923574586986
11944,86959,86959,60,23.884,6.062599154134905,0.0,1840.078125,-53.0859375,-4.601942363656519,1.5339807878856917,32.115421775173786,-0.9265243958829272
11945,86960,86960,60,23.886,5.710579806025637,0.0,1839.462890625,-52.998046875,-5.368932757601641,0.7669903939427902,32.10468390965858,-0.9249904150950417
11946,86961,86961,60,23.888,6.524231200245707,0.0,1838.935546875,-52.822265625,-4.601942363656519,1.533980787885636,32.09548002493127,-0.9219224535192704
11947,86962,86962,60,23.89,5.918448560957461,0.0,1838.3203125,-52.734375,-5.368932757598088,0.7669903939428457,32.08474215941607,-0.9203884727313848
11948,86963,86963,60,23.892,6.762968477615589,0.0,1837.705078125,-52.55859375,-5.368932757601641,1.533980787885636,32.07400429390087,-0.9173205111556134
11949,86964,86964,60,23.894,5.1823893328787545,0.0,1837.08984375,-52.470703125,-5.368932757598088,0.7669903939427902,32.063266428385674,-0.9157865303677278
11950,86965,86965,60,23.896,4.088648826266814,0.0,1836.474609375,-52.294921875,-5.368932757601641,1.533980787885636,32.05252856287047,-0.9127185687919566
11951,86966,86966,60,23.898,5.017445135657664,0.0,1835.859375,-52.20703125,-5.368932757598088,0.7669903939428457,32.041790697355275,-0.9111845880040708
11952,86967,86967,60,23.9,4.1347557114270845,0.0,1835.244140625,-52.03125,-5.368932757601641,1.533980787885636,32.03105283184007,-0.9081166264282996
11953,86968,86968,60,23.902,3.0284302279623896,0.0,1834.62890625,-51.943359375,-5.368932757598088,0.7669903939428457,32.020314966324875,-0.906582645640414
11954,86969,86969,60,23.904,3.5123523112071613,0.0,1833.92578125,-51.767578125,-6.13592315154321,1.533980787885636,32.00804312002179,-0.9035146840646426
11955,86970,86970,60,23.906,4.600698410689384,0.0,1833.310546875,-51.6796875,-5.368932757599865,0.7669903939427902,31.99730525450659,-0.9019807032767572
11956,86971,86971,60,23.908,4.734311560429113,0.0,1832.607421875,-51.50390625,-6.135923151541434,1.533980787885636,31.985033408203503,-0.8989127417009858
11957,86972,86972,60,23.91,2.3372558363079023,0.0,1831.9921875,-51.416015625,-5.368932757599865,0.7669903939428457,31.974295542688303,-0.8973787609131001
11958,86973,86973,60,23.912,0.5409564923197279,0.0,1831.2890625,-51.240234375,-6.13592315154321,1.533980787885636,31.96202369638522,-0.8943107993373288
11959,86974,86974,60,23.914,0.9392698703033548,0.0,1830.673828125,-51.064453125,-5.368932757599865,1.533980787885636,31.95128583087002,-0.8912428377615575
11960,86975,86975,60,23.916,1.985689811039118,0.0,1829.970703125,-50.9765625,-6.13592315154321,0.7669903939428457,31.939013984566937,-0.8897088569736719
11961,86976,86976,60,23.918,0.6591554806703874,0.0,1829.267578125,-50.80078125,-6.135923151541434,1.533980787885636,31.92674213826385,-0.8866408953979006
11962,86977,86977,60,23.92,1.9819108983021732,0.0,1828.564453125,-50.712890625,-6.13592315154321,0.7669903939427902,31.914470291960765,-0.885106914610015
11963,86978,86978,60,23.922,0.9926341801306864,0.0,1827.861328125,-50.537109375,-6.135923151541434,1.533980787885636,31.90219844565768,-0.8820389530342437
11964,86979,86979,60,23.924,0.6577892023255675,0.0,1827.24609375,-50.361328125,-5.368932757599865,1.533980787885636,31.89146058014248,-0.8789709914584725
11965,86980,86980,60,23.926,1.48786953124467,0.0,1826.54296875,-50.2734375,-6.13592315154321,0.7669903939428457,31.879188733839396,-0.8774370106705868
11966,86981,86981,60,23.928,2.0375344181537027,0.0,1825.83984375,-50.09765625,-6.13592315154321,1.533980787885636,31.86691688753631,-0.8743690490948155
11967,86982,86982,60,23.93,1.532398435371104,0.0,1825.13671875,-49.921875,-6.135923151541434,1.533980787885636,31.854645041233223,-0.8713010875190442
11968,86983,86983,60,23.932,0.9589154737026496,0.0,1824.345703125,-49.833984375,-6.902913545486555,0.7669903939428457,31.840839214142253,-0.8697671067311585
11969,86984,86984,60,23.934,1.134981712103507,0.0,1823.642578125,-49.658203125,-6.135923151541434,1.533980787885636,31.82856736783917,-0.8666991451553873
11970,86985,86985,60,23.936,-1.126487042700345,-1.5590696248840958,1822.939453125,-49.5703125,-6.13592315154321,0.7669903939427902,31.816295521536084,-0.8651651643675017
